mpg,hoursePower,Make Year,time-to-60,cubicinches,weightlbs,cylinders,brand
14,165,1972,12,350,4209,8, US.
31.9,71,1980,14,89,1925,4, Europe.
17,140,1971,11,302,3449,8, US.
15,150,1971,10,400,3761,8, US.
30.5,63,1978,17,98,2051,4, US.
23,125,1980,17,350,3900,8, US.
13,158,1974,13,351,4363,8, US.
14,215,1971,9,440,4312,8, US.
25.4,77,1980,20,183,3530,5, Europe.
37.7,62,1982,17,89,2050,4, Japan.
34,70,1983,17,108,2245,4, Japan.
34.3,78,1981,16,97,2188,4, Europe.
16,140,1975,14,302,4141,8, US.
11,180,1974,11,350,3664,8, US.
19.1,90,1981,19,225,,6, US.
16.9,155,1980,15,350,4360,8, US.
31.8,65,1980,19,85,2020,4, Japan.
16,150,1971,12,304,3433,8, US.
24,95,1973,16,113,2278,4, Japan.
24,90,1971,15,107,2430,4, Europe.
37.2,65,1981,16,86,2019,4, Japan.
21.5,110,1978,13,121,2600,4, Europe.
24,81,1977,18,200,3012,6, US.
15.5,142,1980,14,351,4054,8, US.
38.1,60,1981,19,89,1968,4, Japan.
33,53,1977,17,91,1795,4, Japan.
31,65,1972,19,71,1773,4, Japan.
14,148,1976,14,351,4657,8, US.
18,78,1977,21,250,3574,6, US.
29.9,65,1982,21,98,2380,4, US.
27,88,1971,15,97,2130,4, Japan.
16,100,1974,18,250,3278,6, US.
23,97,1973,15,120,2506,4, Japan.
21,90,1971,15,199,,6, US.
30,67,1978,16,97,1985,4, Japan.
22.4,110,1982,16,231,3415,6, US.
26,46,1971,21,97,1835,4, Europe.
21.5,110,1978,14,80,2720,3, Japan.
16.5,138,1980,13,351,3955,8, US.
20.2,90,1980,18,232,3265,6, US.
16,105,1976,19,,3897,6, US.
14,140,1975,16,302,4638,8, US.
18.5,110,1977,16,250,3645,6, US.
17.5,110,1978,16,250,3520,6, US.
14,225,1971,10,455,3086,8, US.
31.6,74,1982,18,120,2635,4, Japan.
13,150,1977,14,318,3755,8, US.
22,86,1973,16,122,2395,4, US.
29,78,1978,15,97,1940,4, Europe.
20.2,88,1982,17,200,3060,6, US.
13,150,1974,12,400,4464,8, US.
27.2,71,1980,25,141,3190,4, Europe.
14,160,1971,8,340,3609,8, US.
24,75,1974,16,116,2158,4, Europe.
16.5,180,1977,12,350,4380,8, US.
16,230,1974,10,400,4278,8, US.
19,108,1977,16,156,2930,6, Japan.
33.5,83,1978,16,98,2075,4, US.
29,70,1977,14,90,1937,4, Europe.
13,175,1974,11,360,3821,8, US.
18,100,1974,16,232,2945,6, US.
22,94,1974,17,108,2379,4, Japan.
32.7,132,1981,11,168,2910,6, Japan.
46.6,65,1981,18,86,2110,4, Japan.
14,150,1974,15,318,4237,8, US.
18.5,98,1978,19,250,3525,6, US.
26,46,1974,21,97,1950,4, Europe.
32,67,1983,16,91,1965,4, Japan.
29.5,71,1977,12,97,1825,4, Europe.
17.5,145,1978,13,305,3880,8, US.
20,95,1975,17,198,3102,6, US.
27,88,1983,19,112,2640,4, US.
28,92,1973,17,97,2288,4, Japan.
24,97,1976,17,119,2545,4, Japan.
29,83,1975,17,98,2219,4, Europe.
38,85,1983,17,262,3015,6, US.
22.5,90,1977,18,232,3085,6, US.
21.1,95,1979,15,134,2515,4, Japan.
26,90,1974,16,98,2265,4, Europe.
32.4,75,1982,17,108,2350,4, Japan.
15.5,190,1978,12,400,4325,8, US.
12,198,1974,12,429,4952,8, US.
19.2,145,1979,13,305,3425,8, US.
23,95,1976,15,115,2694,4, Europe.
25,81,1977,17,116,2220,4, Europe.
35,69,1972,18,72,1613,4, Japan.
18,97,1971,16,199,2774,6, US.
17.6,85,1982,17,225,3465,6, US.
28,75,1975,15,90,2125,4, US.
31,82,1983,19,119,2720,4, US.
34.1,65,1980,15,86,1975,4, Japan.
27.2,97,1979,15,119,2300,4, Japan.
13,175,1974,13,350,4100,8, US.
17,100,1972,16,250,3329,6, US.
26,79,1977,18,98,2255,4, US.
17,110,1976,21,231,3907,6, US.
12,180,1974,13,350,4499,8, US.
18,88,1972,15,250,3139,6, US.
18.2,135,1980,15,318,3830,8, US.
16,100,1975,17,250,3781,6, US.
11,150,1974,14,400,4997,8, US.
12,167,1974,13,400,4906,8, US.
25,80,1973,17,98,2126,4, US.
34.2,70,1980,13,105,2200,4, US.
32.2,75,1981,15,108,2265,4, Japan.
26.6,84,1982,16,151,2635,4, US.
43.4,48,1981,24,90,2335,4, Europe.
30,76,1972,15,88,2065,4, Europe.
25,115,1976,14,121,2671,4, Europe.
18,130,1971,12,307,3504,8, US.
20,88,1974,19,97,2279,4, Japan.
18,112,1973,15,121,2933,4, Europe.
16,149,1978,15,351,4335,8, US.
33,53,1976,18,91,1795,4, Japan.
37.3,69,1980,15,91,2130,4, Europe.
18,95,1976,19,225,3785,6, US.
24.5,88,1978,16,151,2740,4, US.
21,110,1976,15,231,3039,6, US.
34.4,65,1982,16,98,2045,4, US.
15,198,1971,10,429,4341,8, US.
27,83,1977,15,101,2202,4, Europe.
26,67,1975,16,79,1963,4, Europe.
16,170,1976,12,400,4668,8, US.
23.2,105,1979,17,156,2745,4, US.
27,60,1972,19,97,1834,4, Europe.
26.5,72,1977,14,140,2565,4, US.
13,170,1974,13,360,4654,8, US.
30.9,75,1979,15,105,2230,4, US.
20,91,1974,14,114,2582,4, Europe.
36.1,66,1979,14,98,1800,4, US.
26,78,1975,15,97,2300,4, Europe.
28,90,1981,17,151,2678,4, US.
12,225,1974,11,455,4951,8, US.
17,150,1973,12,304,3672,8, US.
15,145,1976,14,350,4440,8, US.
16,150,1977,13,318,4190,8, US.
26,70,1972,21,91,1955,4, US.
13,129,1976,12,302,3169,8, US.
22,98,1976,15,121,2945,4, Europe.
21,87,1973,20,120,2979,4, Europe.
26.8,115,1980,13,173,2700,6, US.
29,75,1976,16,97,2171,4, Japan.
32,96,1983,14,144,2665,4, Japan.
35.1,60,1982,16,81,1760,4, Japan.
19.2,125,1980,15,267,3605,8, US.
23,88,1976,17,120,2957,4, Europe.
20.6,110,1980,17,225,3360,6, US.
27,90,1983,18,151,2735,4, US.
15,165,1971,12,350,3693,8, US.
18.1,139,1979,11,302,3205,8, US.
31.3,75,1981,18,120,2542,4, Japan.
27.5,95,1979,14,134,2560,4, Japan.
14,225,1971,10,455,4425,8, US.
15,72,1976,20,250,3158,6, US.
28,86,1977,16,107,2464,4, Europe.
19,88,1972,16,250,3302,6, US.
18,90,1974,14,70,2124,3, Japan.
29.5,68,1979,17,98,2135,4, Japan.
19,100,1972,13,232,2634,6, US.
16.2,133,1979,16,163,3410,6, Europe.
24.3,90,1981,20,151,3003,4, US.
17.5,140,1979,14,318,4080,8, US.
18,97,1976,15,171,2984,6, US.
23,95,1974,16,198,2904,6, US.
23,54,1973,24,97,2254,4, Europe.
19.9,110,1979,16,260,3365,8, US.
16,105,1972,16,225,3439,6, US.
26,92,1983,15,156,2585,4, US.
20,122,1974,14,156,2807,6, Japan.
38,63,1983,15,105,2125,4, US.
32.4,72,1981,17,107,2290,4, Japan.
20.3,103,1979,16,131,2830,5, Europe.
29,49,1974,20,68,,4, Europe.
31,85,1983,16,112,2575,4, US.
21,86,1973,17,122,2226,4, US.
26,69,1973,18,96,2189,4, Europe.
14,175,1973,12,400,4385,8, US.
14,150,1974,12,304,3672,8, US.
20.2,139,1979,13,302,3570,8, US.
31.5,68,1978,19,98,2045,4, Japan.
19.8,85,1980,18,,2990,6, US.
33.8,67,1981,18,97,2145,4, Japan.
17.5,140,1977,13,305,4215,8, US.
18,150,1971,11,318,3436,8, US.
34,88,1983,18,112,2395,4, US.
20.8,85,1979,17,200,3070,6, US.
18,105,1976,16,250,3459,6, US.
13,150,1977,13,318,3940,8, US.
14,153,1973,13,351,4129,8, US.
13,215,1974,11,440,4735,8, US.
25.8,92,1982,14,156,2620,4, US.
28.4,90,1980,16,151,2670,4, US.
13,190,1973,13,400,4422,8, US.
15,145,1974,13,350,4082,8, US.
14,150,1973,14,318,4077,8, US.
41.5,76,1981,15,98,2144,4, Europe.
27.2,84,1982,16,135,2490,4, US.
43.1,48,1979,22,90,1985,4, Europe.
29,70,1976,14,90,1937,4, Europe.
33.5,70,1978,17,85,1945,4, Japan.
26,75,1975,14,116,2246,4, Europe.
23,83,1976,17,140,2639,4, US.
23.9,90,1980,22,260,3420,8, US.
19,100,1978,18,225,3630,6, US.
21,72,1974,20,140,2401,4, US.
15,190,1971,9,390,3850,8, US.
40.8,65,1981,19,85,2110,4, Japan.
18,88,1974,17,250,3021,6, US.
13,130,1973,14,307,4098,8, US.
25.4,116,1982,13,168,2900,6, Japan.
22,97,1978,15,146,2815,6, Japan.
17.7,165,1979,13,231,3445,6, US.
39.1,58,1982,17,79,1755,4, Japan.
30,70,1972,20,79,2074,4, Europe.
22,100,1977,15,225,3233,6, US.
32.9,100,1982,15,119,2615,4, Japan.
37,65,1982,19,85,1975,4, Japan.
14.5,152,1977,13,351,4215,8, US.
28.8,115,1980,11,173,2595,6, US.
15,130,1978,15,302,4295,8, US.
17.5,95,1977,18,258,3193,6, US.
21.6,115,1979,16,121,2795,4, Europe.
14,150,1975,14,318,4457,8, US.
16.5,120,1977,17,168,3820,6, Europe.
14,137,1974,15,302,4042,8, US.
32,61,1975,19,83,2003,4, Japan.
10,215,1971,14,360,4615,8, US.
31,52,1975,17,76,1649,4, Japan.
21,85,1971,16,200,2587,6, US.
27,86,1983,16,140,2790,4, US.
15,170,1971,10,383,3563,8, US.
28,79,1983,19,120,2625,4, US.
23,78,1976,19,140,2592,4, US.
16,150,1976,15,318,4490,8, US.
20,102,1977,16,130,3150,4, Europe.
44,52,1983,25,97,2130,4, Europe.
14,150,1972,13,318,4096,8, US.
20.2,85,1979,16,200,2965,6, US.
39,64,1982,16,86,1863,4, US.
23,86,1972,14,122,2220,4, US.
13,145,1977,12,350,4055,8, US.
18,105,1974,17,225,3114,6, US.
16,180,1978,11,400,4220,8, US.
25,87,1971,18,110,2672,4, Europe.
14,220,1971,9,454,4326,8, US.
15,150,1974,11,318,3391,8, US.
19.4,140,1979,13,318,3735,8, US.
44.3,48,1981,22,90,2085,4, Europe.
28,75,1977,16,97,2150,4, Japan.
29,84,1983,16,135,2525,4, US.
32.1,70,1981,16,98,2120,4, US.
24,110,1974,14,121,2660,4, Europe.
36.4,67,1981,20,121,2922,5, Europe.
13,145,1974,13,350,3988,8, US.
23.5,110,1982,13,173,2717,6, US.
24,95,1971,15,113,2340,4, Japan.
17,130,1980,15,305,3840,8, US.
36.1,60,1979,16,118,1800,4, Japan.
22,112,1983,15,107,2778,6, US.
18,100,1972,16,117,3266,6, US.
22,105,1977,15,225,3353,6, US.
